patient1/Besta_1_0000_34.png,patient1/Besta_1_0000_34.png
patient1/Besta_1_0000_35.png,patient1/Besta_1_0000_35.png
patient1/Besta_1_0000_36.png,patient1/Besta_1_0000_36.png
patient1/Besta_1_0000_37.png,patient1/Besta_1_0000_37.png
patient1/Besta_1_0000_38.png,patient1/Besta_1_0000_38.png
patient1/Besta_1_0000_39.png,patient1/Besta_1_0000_39.png
patient1/Besta_1_0000_40.png,patient1/Besta_1_0000_40.png
patient1/Besta_1_0000_41.png,patient1/Besta_1_0000_41.png
patient1/Besta_1_0000_42.png,patient1/Besta_1_0000_42.png
patient1/Besta_1_0000_43.png,patient1/Besta_1_0000_43.png
patient1/Besta_1_0000_44.png,patient1/Besta_1_0000_44.png
patient1/Besta_1_0000_45.png,patient1/Besta_1_0000_45.png
patient1/Besta_1_0000_46.png,patient1/Besta_1_0000_46.png
patient1/Besta_1_0000_47.png,patient1/Besta_1_0000_47.png
patient1/Besta_1_0000_48.png,patient1/Besta_1_0000_48.png
patient1/Besta_1_0000_49.png,patient1/Besta_1_0000_49.png
patient1/Besta_1_0000_50.png,patient1/Besta_1_0000_50.png
patient1/Besta_1_0000_51.png,patient1/Besta_1_0000_51.png
patient1/Besta_1_0000_52.png,patient1/Besta_1_0000_52.png
patient1/Besta_1_0000_53.png,patient1/Besta_1_0000_53.png
patient1/Besta_1_0000_54.png,patient1/Besta_1_0000_54.png
patient1/Besta_1_0000_55.png,patient1/Besta_1_0000_55.png
patient1/Besta_1_0000_56.png,patient1/Besta_1_0000_56.png
patient1/Besta_1_0000_57.png,patient1/Besta_1_0000_57.png
patient1/Besta_1_0000_58.png,patient1/Besta_1_0000_58.png
patient1/Besta_1_0000_59.png,patient1/Besta_1_0000_59.png
patient1/Besta_1_0000_60.png,patient1/Besta_1_0000_60.png
patient1/Besta_1_0000_61.png,patient1/Besta_1_0000_61.png
patient1/Besta_1_0000_62.png,patient1/Besta_1_0000_62.png
patient1/Besta_1_0000_63.png,patient1/Besta_1_0000_63.png
patient1/Besta_1_0000_64.png,patient1/Besta_1_0000_64.png
patient1/Besta_1_0000_65.png,patient1/Besta_1_0000_65.png
patient1/Besta_1_0000_66.png,patient1/Besta_1_0000_66.png
patient1/Besta_1_0000_67.png,patient1/Besta_1_0000_67.png
patient1/Besta_1_0000_68.png,patient1/Besta_1_0000_68.png
patient1/Besta_1_0000_69.png,patient1/Besta_1_0000_69.png
patient1/Besta_1_0000_70.png,patient1/Besta_1_0000_70.png
patient1/Besta_1_0000_71.png,patient1/Besta_1_0000_71.png
patient1/Besta_1_0000_72.png,patient1/Besta_1_0000_72.png
patient1/Besta_1_0000_73.png,patient1/Besta_1_0000_73.png
patient1/Besta_1_0000_74.png,patient1/Besta_1_0000_74.png
patient1/Besta_1_0000_75.png,patient1/Besta_1_0000_75.png
patient1/Besta_1_0000_76.png,patient1/Besta_1_0000_76.png
patient1/Besta_1_0000_77.png,patient1/Besta_1_0000_77.png
patient1/Besta_1_0000_78.png,patient1/Besta_1_0000_78.png
patient1/Besta_1_0000_79.png,patient1/Besta_1_0000_79.png
patient1/Besta_1_0000_80.png,patient1/Besta_1_0000_80.png
patient1/Besta_1_0000_81.png,patient1/Besta_1_0000_81.png
patient1/Besta_1_0000_82.png,patient1/Besta_1_0000_82.png
patient1/Besta_1_0000_83.png,patient1/Besta_1_0000_83.png
patient1/Besta_1_0000_84.png,patient1/Besta_1_0000_84.png
patient1/Besta_1_0000_85.png,patient1/Besta_1_0000_85.png
patient1/Besta_1_0000_86.png,patient1/Besta_1_0000_86.png
patient1/Besta_1_0000_87.png,patient1/Besta_1_0000_87.png
patient1/Besta_1_0000_88.png,patient1/Besta_1_0000_88.png
patient1/Besta_1_0000_89.png,patient1/Besta_1_0000_89.png
patient1/Besta_1_0000_90.png,patient1/Besta_1_0000_90.png
patient1/Besta_1_0000_91.png,patient1/Besta_1_0000_91.png
patient1/Besta_1_0000_92.png,patient1/Besta_1_0000_92.png
patient1/Besta_1_0000_93.png,patient1/Besta_1_0000_93.png
patient1/Besta_1_0000_94.png,patient1/Besta_1_0000_94.png
patient1/Besta_1_0000_95.png,patient1/Besta_1_0000_95.png
patient1/Besta_1_0000_96.png,patient1/Besta_1_0000_96.png
patient1/Besta_1_0000_97.png,patient1/Besta_1_0000_97.png
patient1/Besta_1_0000_98.png,patient1/Besta_1_0000_98.png
patient1/Besta_1_0000_99.png,patient1/Besta_1_0000_99.png
patient1/Besta_1_0000_100.png,patient1/Besta_1_0000_100.png
patient1/Besta_1_0000_101.png,patient1/Besta_1_0000_101.png
patient1/Besta_1_0000_102.png,patient1/Besta_1_0000_102.png
patient1/Besta_1_0000_103.png,patient1/Besta_1_0000_103.png
patient1/Besta_1_0000_104.png,patient1/Besta_1_0000_104.png
patient1/Besta_1_0000_105.png,patient1/Besta_1_0000_105.png
patient1/Besta_1_0000_106.png,patient1/Besta_1_0000_106.png
patient1/Besta_1_0000_107.png,patient1/Besta_1_0000_107.png
patient1/Besta_1_0000_108.png,patient1/Besta_1_0000_108.png
patient1/Besta_1_0000_109.png,patient1/Besta_1_0000_109.png
patient1/Besta_1_0000_110.png,patient1/Besta_1_0000_110.png
patient1/Besta_1_0000_111.png,patient1/Besta_1_0000_111.png
patient1/Besta_1_0000_112.png,patient1/Besta_1_0000_112.png
patient1/Besta_1_0000_113.png,patient1/Besta_1_0000_113.png
patient1/Besta_1_0000_114.png,patient1/Besta_1_0000_114.png
patient1/Besta_1_0000_115.png,patient1/Besta_1_0000_115.png
patient1/Besta_1_0000_116.png,patient1/Besta_1_0000_116.png
patient1/Besta_1_0000_117.png,patient1/Besta_1_0000_117.png
patient1/Besta_1_0000_118.png,patient1/Besta_1_0000_118.png
patient1/Besta_1_0000_119.png,patient1/Besta_1_0000_119.png
patient1/Besta_1_0000_120.png,patient1/Besta_1_0000_120.png
patient1/Besta_1_0000_121.png,patient1/Besta_1_0000_121.png
patient1/Besta_1_0000_122.png,patient1/Besta_1_0000_122.png
patient1/Besta_1_0000_123.png,patient1/Besta_1_0000_123.png
patient1/Besta_1_0000_124.png,patient1/Besta_1_0000_124.png
patient1/Besta_1_0000_125.png,patient1/Besta_1_0000_125.png
patient1/Besta_1_0000_126.png,patient1/Besta_1_0000_126.png
patient1/Besta_1_0000_127.png,patient1/Besta_1_0000_127.png
patient1/Besta_1_0000_128.png,patient1/Besta_1_0000_128.png
patient1/Besta_1_0000_129.png,patient1/Besta_1_0000_129.png
patient1/Besta_1_0000_130.png,patient1/Besta_1_0000_130.png
patient1/Besta_1_0000_131.png,patient1/Besta_1_0000_131.png
patient1/Besta_1_0000_132.png,patient1/Besta_1_0000_132.png
patient1/Besta_1_0000_133.png,patient1/Besta_1_0000_133.png
patient1/Besta_1_0000_134.png,patient1/Besta_1_0000_134.png
patient1/Besta_1_0000_135.png,patient1/Besta_1_0000_135.png
patient1/Besta_1_0000_136.png,patient1/Besta_1_0000_136.png
patient1/Besta_1_0000_137.png,patient1/Besta_1_0000_137.png
patient1/Besta_1_0000_138.png,patient1/Besta_1_0000_138.png
patient1/Besta_1_0000_139.png,patient1/Besta_1_0000_139.png
patient1/Besta_1_0000_140.png,patient1/Besta_1_0000_140.png
patient1/Besta_1_0000_141.png,patient1/Besta_1_0000_141.png
patient1/Besta_1_0000_142.png,patient1/Besta_1_0000_142.png
patient1/Besta_1_0000_143.png,patient1/Besta_1_0000_143.png
patient1/Besta_1_0000_144.png,patient1/Besta_1_0000_144.png
patient1/Besta_1_0000_145.png,patient1/Besta_1_0000_145.png
patient18/Besta_18_0000_01.png,patient18/Besta_18_0000_01.png
patient18/Besta_18_0000_02.png,patient18/Besta_18_0000_02.png
patient18/Besta_18_0000_03.png,patient18/Besta_18_0000_03.png
patient18/Besta_18_0000_04.png,patient18/Besta_18_0000_04.png
patient18/Besta_18_0000_05.png,patient18/Besta_18_0000_05.png
patient18/Besta_18_0000_06.png,patient18/Besta_18_0000_06.png
patient18/Besta_18_0000_07.png,patient18/Besta_18_0000_07.png
patient18/Besta_18_0000_08.png,patient18/Besta_18_0000_08.png
patient18/Besta_18_0000_09.png,patient18/Besta_18_0000_09.png
patient18/Besta_18_0000_10.png,patient18/Besta_18_0000_10.png
patient18/Besta_18_0000_11.png,patient18/Besta_18_0000_11.png
patient18/Besta_18_0000_12.png,patient18/Besta_18_0000_12.png
patient18/Besta_18_0000_13.png,patient18/Besta_18_0000_13.png
patient18/Besta_18_0000_14.png,patient18/Besta_18_0000_14.png
patient18/Besta_18_0000_15.png,patient18/Besta_18_0000_15.png
patient18/Besta_18_0000_16.png,patient18/Besta_18_0000_16.png
patient18/Besta_18_0000_17.png,patient18/Besta_18_0000_17.png
patient18/Besta_18_0000_18.png,patient18/Besta_18_0000_18.png
patient18/Besta_18_0000_19.png,patient18/Besta_18_0000_19.png
patient18/Besta_18_0000_20.png,patient18/Besta_18_0000_20.png
patient18/Besta_18_0000_21.png,patient18/Besta_18_0000_21.png
patient18/Besta_18_0000_22.png,patient18/Besta_18_0000_22.png
patient18/Besta_18_0000_23.png,patient18/Besta_18_0000_23.png
patient18/Besta_18_0000_24.png,patient18/Besta_18_0000_24.png
patient18/Besta_18_0000_25.png,patient18/Besta_18_0000_25.png
patient18/Besta_18_0000_26.png,patient18/Besta_18_0000_26.png
patient18/Besta_18_0000_27.png,patient18/Besta_18_0000_27.png
patient18/Besta_18_0000_28.png,patient18/Besta_18_0000_28.png
patient18/Besta_18_0000_29.png,patient18/Besta_18_0000_29.png
patient18/Besta_18_0000_30.png,patient18/Besta_18_0000_30.png
patient18/Besta_18_0000_31.png,patient18/Besta_18_0000_31.png
patient18/Besta_18_0000_32.png,patient18/Besta_18_0000_32.png
patient18/Besta_18_0000_33.png,patient18/Besta_18_0000_33.png
patient18/Besta_18_0000_34.png,patient18/Besta_18_0000_34.png
patient18/Besta_18_0000_35.png,patient18/Besta_18_0000_35.png
patient18/Besta_18_0000_36.png,patient18/Besta_18_0000_36.png
patient18/Besta_18_0000_37.png,patient18/Besta_18_0000_37.png
patient18/Besta_18_0000_38.png,patient18/Besta_18_0000_38.png
patient18/Besta_18_0000_39.png,patient18/Besta_18_0000_39.png
patient18/Besta_18_0000_40.png,patient18/Besta_18_0000_40.png
patient18/Besta_18_0000_41.png,patient18/Besta_18_0000_41.png
patient18/Besta_18_0000_42.png,patient18/Besta_18_0000_42.png
patient18/Besta_18_0000_43.png,patient18/Besta_18_0000_43.png
patient18/Besta_18_0000_44.png,patient18/Besta_18_0000_44.png
patient18/Besta_18_0000_45.png,patient18/Besta_18_0000_45.png
patient18/Besta_18_0000_46.png,patient18/Besta_18_0000_46.png
patient18/Besta_18_0000_47.png,patient18/Besta_18_0000_47.png
patient18/Besta_18_0000_48.png,patient18/Besta_18_0000_48.png
patient18/Besta_18_0000_49.png,patient18/Besta_18_0000_49.png
patient18/Besta_18_0000_50.png,patient18/Besta_18_0000_50.png
patient18/Besta_18_0000_51.png,patient18/Besta_18_0000_51.png
patient18/Besta_18_0000_52.png,patient18/Besta_18_0000_52.png
patient18/Besta_18_0000_53.png,patient18/Besta_18_0000_53.png
patient18/Besta_18_0000_54.png,patient18/Besta_18_0000_54.png
patient18/Besta_18_0000_55.png,patient18/Besta_18_0000_55.png
patient18/Besta_18_0000_56.png,patient18/Besta_18_0000_56.png
patient18/Besta_18_0000_57.png,patient18/Besta_18_0000_57.png
patient18/Besta_18_0000_58.png,patient18/Besta_18_0000_58.png
patient18/Besta_18_0000_59.png,patient18/Besta_18_0000_59.png
patient18/Besta_18_0000_60.png,patient18/Besta_18_0000_60.png
patient18/Besta_18_0000_61.png,patient18/Besta_18_0000_61.png
patient18/Besta_18_0000_62.png,patient18/Besta_18_0000_62.png
patient18/Besta_18_0000_63.png,patient18/Besta_18_0000_63.png
patient18/Besta_18_0000_64.png,patient18/Besta_18_0000_64.png
patient18/Besta_18_0000_65.png,patient18/Besta_18_0000_65.png
patient18/Besta_18_0000_66.png,patient18/Besta_18_0000_66.png
patient18/Besta_18_0000_67.png,patient18/Besta_18_0000_67.png
patient18/Besta_18_0000_68.png,patient18/Besta_18_0000_68.png
patient18/Besta_18_0000_69.png,patient18/Besta_18_0000_69.png
patient18/Besta_18_0000_70.png,patient18/Besta_18_0000_70.png
patient18/Besta_18_0000_71.png,patient18/Besta_18_0000_71.png
patient18/Besta_18_0000_72.png,patient18/Besta_18_0000_72.png
patient18/Besta_18_0000_73.png,patient18/Besta_18_0000_73.png
patient18/Besta_18_0000_74.png,patient18/Besta_18_0000_74.png
patient18/Besta_18_0000_75.png,patient18/Besta_18_0000_75.png
patient18/Besta_18_0000_76.png,patient18/Besta_18_0000_76.png
patient18/Besta_18_0000_77.png,patient18/Besta_18_0000_77.png
patient18/Besta_18_0000_78.png,patient18/Besta_18_0000_78.png
patient18/Besta_18_0000_79.png,patient18/Besta_18_0000_79.png
patient18/Besta_18_0000_80.png,patient18/Besta_18_0000_80.png
patient18/Besta_18_0000_81.png,patient18/Besta_18_0000_81.png
patient18/Besta_18_0000_82.png,patient18/Besta_18_0000_82.png
patient18/Besta_18_0000_83.png,patient18/Besta_18_0000_83.png
patient18/Besta_18_0000_84.png,patient18/Besta_18_0000_84.png
patient18/Besta_18_0000_85.png,patient18/Besta_18_0000_85.png
patient19/Besta_19_0000_01.png,patient19/Besta_19_0000_01.png
patient19/Besta_19_0000_02.png,patient19/Besta_19_0000_02.png
patient19/Besta_19_0000_03.png,patient19/Besta_19_0000_03.png
patient19/Besta_19_0000_04.png,patient19/Besta_19_0000_04.png
patient19/Besta_19_0000_05.png,patient19/Besta_19_0000_05.png
patient19/Besta_19_0000_06.png,patient19/Besta_19_0000_06.png
patient19/Besta_19_0000_07.png,patient19/Besta_19_0000_07.png
patient19/Besta_19_0000_08.png,patient19/Besta_19_0000_08.png
patient19/Besta_19_0000_09.png,patient19/Besta_19_0000_09.png
patient19/Besta_19_0000_10.png,patient19/Besta_19_0000_10.png
patient19/Besta_19_0000_11.png,patient19/Besta_19_0000_11.png
patient19/Besta_19_0000_12.png,patient19/Besta_19_0000_12.png
patient19/Besta_19_0000_13.png,patient19/Besta_19_0000_13.png
patient19/Besta_19_0000_14.png,patient19/Besta_19_0000_14.png
patient19/Besta_19_0000_15.png,patient19/Besta_19_0000_15.png
patient19/Besta_19_0000_16.png,patient19/Besta_19_0000_16.png
patient19/Besta_19_0000_17.png,patient19/Besta_19_0000_17.png
patient19/Besta_19_0000_18.png,patient19/Besta_19_0000_18.png
patient19/Besta_19_0000_19.png,patient19/Besta_19_0000_19.png
patient19/Besta_19_0000_20.png,patient19/Besta_19_0000_20.png
patient19/Besta_19_0000_21.png,patient19/Besta_19_0000_21.png
patient19/Besta_19_0000_22.png,patient19/Besta_19_0000_22.png
patient19/Besta_19_0000_23.png,patient19/Besta_19_0000_23.png
patient19/Besta_19_0000_24.png,patient19/Besta_19_0000_24.png
patient19/Besta_19_0000_25.png,patient19/Besta_19_0000_25.png
patient19/Besta_19_0000_26.png,patient19/Besta_19_0000_26.png
patient19/Besta_19_0000_27.png,patient19/Besta_19_0000_27.png
patient19/Besta_19_0000_28.png,patient19/Besta_19_0000_28.png
patient19/Besta_19_0000_29.png,patient19/Besta_19_0000_29.png
patient19/Besta_19_0000_30.png,patient19/Besta_19_0000_30.png
patient19/Besta_19_0000_31.png,patient19/Besta_19_0000_31.png
patient19/Besta_19_0000_32.png,patient19/Besta_19_0000_32.png
patient19/Besta_19_0000_33.png,patient19/Besta_19_0000_33.png
patient19/Besta_19_0000_34.png,patient19/Besta_19_0000_34.png
patient19/Besta_19_0000_35.png,patient19/Besta_19_0000_35.png
patient19/Besta_19_0000_36.png,patient19/Besta_19_0000_36.png
patient19/Besta_19_0000_37.png,patient19/Besta_19_0000_37.png
patient19/Besta_19_0000_38.png,patient19/Besta_19_0000_38.png
patient19/Besta_19_0000_39.png,patient19/Besta_19_0000_39.png
patient19/Besta_19_0000_40.png,patient19/Besta_19_0000_40.png
patient19/Besta_19_0000_41.png,patient19/Besta_19_0000_41.png
patient19/Besta_19_0000_42.png,patient19/Besta_19_0000_42.png
patient19/Besta_19_0000_43.png,patient19/Besta_19_0000_43.png
patient19/Besta_19_0000_44.png,patient19/Besta_19_0000_44.png
patient19/Besta_19_0000_45.png,patient19/Besta_19_0000_45.png
patient19/Besta_19_0000_46.png,patient19/Besta_19_0000_46.png
patient19/Besta_19_0000_47.png,patient19/Besta_19_0000_47.png
patient19/Besta_19_0000_48.png,patient19/Besta_19_0000_48.png
patient19/Besta_19_0000_49.png,patient19/Besta_19_0000_49.png
patient19/Besta_19_0000_50.png,patient19/Besta_19_0000_50.png
patient19/Besta_19_0000_51.png,patient19/Besta_19_0000_51.png
patient19/Besta_19_0000_52.png,patient19/Besta_19_0000_52.png
patient19/Besta_19_0000_53.png,patient19/Besta_19_0000_53.png
patient19/Besta_19_0000_54.png,patient19/Besta_19_0000_54.png
patient19/Besta_19_0000_55.png,patient19/Besta_19_0000_55.png
patient19/Besta_19_0000_56.png,patient19/Besta_19_0000_56.png
patient19/Besta_19_0000_57.png,patient19/Besta_19_0000_57.png
patient19/Besta_19_0000_58.png,patient19/Besta_19_0000_58.png
patient19/Besta_19_0000_59.png,patient19/Besta_19_0000_59.png
patient19/Besta_19_0000_60.png,patient19/Besta_19_0000_60.png
patient19/Besta_19_0000_61.png,patient19/Besta_19_0000_61.png
patient19/Besta_19_0000_62.png,patient19/Besta_19_0000_62.png
patient19/Besta_19_0000_63.png,patient19/Besta_19_0000_63.png
patient19/Besta_19_0000_64.png,patient19/Besta_19_0000_64.png
patient19/Besta_19_0000_65.png,patient19/Besta_19_0000_65.png
patient19/Besta_19_0000_66.png,patient19/Besta_19_0000_66.png
patient19/Besta_19_0000_67.png,patient19/Besta_19_0000_67.png
patient19/Besta_19_0000_68.png,patient19/Besta_19_0000_68.png
patient19/Besta_19_0000_69.png,patient19/Besta_19_0000_69.png
patient19/Besta_19_0000_70.png,patient19/Besta_19_0000_70.png
patient19/Besta_19_0000_71.png,patient19/Besta_19_0000_71.png
patient19/Besta_19_0000_72.png,patient19/Besta_19_0000_72.png
patient19/Besta_19_0000_73.png,patient19/Besta_19_0000_73.png
patient19/Besta_19_0000_74.png,patient19/Besta_19_0000_74.png
patient19/Besta_19_0000_75.png,patient19/Besta_19_0000_75.png
patient19/Besta_19_0000_76.png,patient19/Besta_19_0000_76.png
patient19/Besta_19_0000_77.png,patient19/Besta_19_0000_77.png
patient19/Besta_19_0000_78.png,patient19/Besta_19_0000_78.png
patient19/Besta_19_0000_79.png,patient19/Besta_19_0000_79.png
patient19/Besta_19_0000_80.png,patient19/Besta_19_0000_80.png
patient19/Besta_19_0000_81.png,patient19/Besta_19_0000_81.png
patient19/Besta_19_0000_82.png,patient19/Besta_19_0000_82.png
patient19/Besta_19_0000_83.png,patient19/Besta_19_0000_83.png
patient19/Besta_19_0000_84.png,patient19/Besta_19_0000_84.png
patient19/Besta_19_0000_85.png,patient19/Besta_19_0000_85.png
patient22/Besta_22_0000_01.png,patient22/Besta_22_0000_01.png
patient22/Besta_22_0000_02.png,patient22/Besta_22_0000_02.png
patient22/Besta_22_0000_03.png,patient22/Besta_22_0000_03.png
patient22/Besta_22_0000_04.png,patient22/Besta_22_0000_04.png
patient22/Besta_22_0000_05.png,patient22/Besta_22_0000_05.png
patient22/Besta_22_0000_06.png,patient22/Besta_22_0000_06.png
patient22/Besta_22_0000_07.png,patient22/Besta_22_0000_07.png
patient22/Besta_22_0000_08.png,patient22/Besta_22_0000_08.png
patient22/Besta_22_0000_09.png,patient22/Besta_22_0000_09.png
patient22/Besta_22_0000_10.png,patient22/Besta_22_0000_10.png
patient22/Besta_22_0000_11.png,patient22/Besta_22_0000_11.png
patient22/Besta_22_0000_12.png,patient22/Besta_22_0000_12.png
patient22/Besta_22_0000_13.png,patient22/Besta_22_0000_13.png
patient22/Besta_22_0000_14.png,patient22/Besta_22_0000_14.png
patient22/Besta_22_0000_15.png,patient22/Besta_22_0000_15.png
patient22/Besta_22_0000_16.png,patient22/Besta_22_0000_16.png
patient22/Besta_22_0000_17.png,patient22/Besta_22_0000_17.png
patient22/Besta_22_0000_18.png,patient22/Besta_22_0000_18.png
patient22/Besta_22_0000_19.png,patient22/Besta_22_0000_19.png
patient22/Besta_22_0000_20.png,patient22/Besta_22_0000_20.png
patient22/Besta_22_0000_21.png,patient22/Besta_22_0000_21.png
patient22/Besta_22_0000_22.png,patient22/Besta_22_0000_22.png
patient22/Besta_22_0000_23.png,patient22/Besta_22_0000_23.png
patient22/Besta_22_0000_24.png,patient22/Besta_22_0000_24.png
patient22/Besta_22_0000_25.png,patient22/Besta_22_0000_25.png
patient22/Besta_22_0000_26.png,patient22/Besta_22_0000_26.png
patient22/Besta_22_0000_27.png,patient22/Besta_22_0000_27.png
patient22/Besta_22_0000_28.png,patient22/Besta_22_0000_28.png
patient22/Besta_22_0000_29.png,patient22/Besta_22_0000_29.png
patient22/Besta_22_0000_30.png,patient22/Besta_22_0000_30.png
patient22/Besta_22_0000_31.png,patient22/Besta_22_0000_31.png
patient22/Besta_22_0000_32.png,patient22/Besta_22_0000_32.png
patient22/Besta_22_0000_33.png,patient22/Besta_22_0000_33.png
patient22/Besta_22_0000_34.png,patient22/Besta_22_0000_34.png
patient22/Besta_22_0000_35.png,patient22/Besta_22_0000_35.png
patient22/Besta_22_0000_36.png,patient22/Besta_22_0000_36.png
patient22/Besta_22_0000_37.png,patient22/Besta_22_0000_37.png
patient22/Besta_22_0000_38.png,patient22/Besta_22_0000_38.png
patient22/Besta_22_0000_39.png,patient22/Besta_22_0000_39.png
patient22/Besta_22_0000_40.png,patient22/Besta_22_0000_40.png
patient22/Besta_22_0000_41.png,patient22/Besta_22_0000_41.png
patient22/Besta_22_0000_42.png,patient22/Besta_22_0000_42.png
patient22/Besta_22_0000_43.png,patient22/Besta_22_0000_43.png
patient22/Besta_22_0000_44.png,patient22/Besta_22_0000_44.png
patient22/Besta_22_0000_45.png,patient22/Besta_22_0000_45.png
patient22/Besta_22_0000_46.png,patient22/Besta_22_0000_46.png
patient22/Besta_22_0000_47.png,patient22/Besta_22_0000_47.png
patient22/Besta_22_0000_48.png,patient22/Besta_22_0000_48.png
patient22/Besta_22_0000_49.png,patient22/Besta_22_0000_49.png
patient22/Besta_22_0000_50.png,patient22/Besta_22_0000_50.png
patient22/Besta_22_0000_51.png,patient22/Besta_22_0000_51.png
patient22/Besta_22_0000_52.png,patient22/Besta_22_0000_52.png
patient22/Besta_22_0000_53.png,patient22/Besta_22_0000_53.png
patient22/Besta_22_0000_54.png,patient22/Besta_22_0000_54.png
patient22/Besta_22_0000_55.png,patient22/Besta_22_0000_55.png
patient22/Besta_22_0000_56.png,patient22/Besta_22_0000_56.png
patient22/Besta_22_0000_57.png,patient22/Besta_22_0000_57.png
patient22/Besta_22_0000_58.png,patient22/Besta_22_0000_58.png
patient22/Besta_22_0000_59.png,patient22/Besta_22_0000_59.png
patient22/Besta_22_0000_60.png,patient22/Besta_22_0000_60.png
patient22/Besta_22_0000_61.png,patient22/Besta_22_0000_61.png
patient23/Besta_23_0000_01.png,patient23/Besta_23_0000_01.png
patient23/Besta_23_0000_02.png,patient23/Besta_23_0000_02.png
patient23/Besta_23_0000_03.png,patient23/Besta_23_0000_03.png
patient23/Besta_23_0000_04.png,patient23/Besta_23_0000_04.png
patient23/Besta_23_0000_05.png,patient23/Besta_23_0000_05.png
patient23/Besta_23_0000_06.png,patient23/Besta_23_0000_06.png
patient23/Besta_23_0000_07.png,patient23/Besta_23_0000_07.png
patient23/Besta_23_0000_08.png,patient23/Besta_23_0000_08.png
patient23/Besta_23_0000_09.png,patient23/Besta_23_0000_09.png
patient23/Besta_23_0000_10.png,patient23/Besta_23_0000_10.png
patient23/Besta_23_0000_11.png,patient23/Besta_23_0000_11.png
patient23/Besta_23_0000_12.png,patient23/Besta_23_0000_12.png
patient23/Besta_23_0000_13.png,patient23/Besta_23_0000_13.png
patient23/Besta_23_0000_14.png,patient23/Besta_23_0000_14.png
patient23/Besta_23_0000_15.png,patient23/Besta_23_0000_15.png
patient23/Besta_23_0000_16.png,patient23/Besta_23_0000_16.png
patient23/Besta_23_0000_17.png,patient23/Besta_23_0000_17.png
patient23/Besta_23_0000_18.png,patient23/Besta_23_0000_18.png
patient23/Besta_23_0000_19.png,patient23/Besta_23_0000_19.png
patient23/Besta_23_0000_20.png,patient23/Besta_23_0000_20.png
patient23/Besta_23_0000_21.png,patient23/Besta_23_0000_21.png
patient23/Besta_23_0000_22.png,patient23/Besta_23_0000_22.png
patient23/Besta_23_0000_23.png,patient23/Besta_23_0000_23.png
patient23/Besta_23_0000_24.png,patient23/Besta_23_0000_24.png
patient23/Besta_23_0000_25.png,patient23/Besta_23_0000_25.png
patient23/Besta_23_0000_26.png,patient23/Besta_23_0000_26.png
patient23/Besta_23_0000_27.png,patient23/Besta_23_0000_27.png
patient23/Besta_23_0000_28.png,patient23/Besta_23_0000_28.png
patient23/Besta_23_0000_29.png,patient23/Besta_23_0000_29.png
patient23/Besta_23_0000_30.png,patient23/Besta_23_0000_30.png
patient23/Besta_23_0000_31.png,patient23/Besta_23_0000_31.png
patient23/Besta_23_0000_32.png,patient23/Besta_23_0000_32.png
patient23/Besta_23_0000_33.png,patient23/Besta_23_0000_33.png
patient23/Besta_23_0000_34.png,patient23/Besta_23_0000_34.png
patient23/Besta_23_0000_35.png,patient23/Besta_23_0000_35.png
