patient6/Besta_6_0000_46.png,patient6/Besta_6_0000_46.png
patient6/Besta_6_0000_47.png,patient6/Besta_6_0000_47.png
patient6/Besta_6_0000_48.png,patient6/Besta_6_0000_48.png
patient6/Besta_6_0000_49.png,patient6/Besta_6_0000_49.png
patient6/Besta_6_0000_50.png,patient6/Besta_6_0000_50.png
patient6/Besta_6_0000_51.png,patient6/Besta_6_0000_51.png
patient6/Besta_6_0000_52.png,patient6/Besta_6_0000_52.png
patient6/Besta_6_0000_53.png,patient6/Besta_6_0000_53.png
patient6/Besta_6_0000_54.png,patient6/Besta_6_0000_54.png
patient6/Besta_6_0000_55.png,patient6/Besta_6_0000_55.png
patient6/Besta_6_0000_56.png,patient6/Besta_6_0000_56.png
patient6/Besta_6_0000_57.png,patient6/Besta_6_0000_57.png
patient6/Besta_6_0000_58.png,patient6/Besta_6_0000_58.png
patient6/Besta_6_0000_59.png,patient6/Besta_6_0000_59.png
patient6/Besta_6_0000_60.png,patient6/Besta_6_0000_60.png
patient6/Besta_6_0000_61.png,patient6/Besta_6_0000_61.png
patient6/Besta_6_0000_62.png,patient6/Besta_6_0000_62.png
patient6/Besta_6_0000_63.png,patient6/Besta_6_0000_63.png
patient6/Besta_6_0000_64.png,patient6/Besta_6_0000_64.png
patient6/Besta_6_0000_65.png,patient6/Besta_6_0000_65.png
patient6/Besta_6_0000_66.png,patient6/Besta_6_0000_66.png
patient6/Besta_6_0000_67.png,patient6/Besta_6_0000_67.png
patient6/Besta_6_0000_68.png,patient6/Besta_6_0000_68.png
patient6/Besta_6_0000_69.png,patient6/Besta_6_0000_69.png
patient6/Besta_6_0000_70.png,patient6/Besta_6_0000_70.png
patient6/Besta_6_0000_71.png,patient6/Besta_6_0000_71.png
patient6/Besta_6_0000_72.png,patient6/Besta_6_0000_72.png
patient6/Besta_6_0000_73.png,patient6/Besta_6_0000_73.png
patient6/Besta_6_0000_74.png,patient6/Besta_6_0000_74.png
patient6/Besta_6_0000_75.png,patient6/Besta_6_0000_75.png
patient6/Besta_6_0000_76.png,patient6/Besta_6_0000_76.png
patient6/Besta_6_0000_77.png,patient6/Besta_6_0000_77.png
patient6/Besta_6_0000_78.png,patient6/Besta_6_0000_78.png
patient6/Besta_6_0000_79.png,patient6/Besta_6_0000_79.png
patient6/Besta_6_0000_80.png,patient6/Besta_6_0000_80.png
patient6/Besta_6_0000_81.png,patient6/Besta_6_0000_81.png
patient6/Besta_6_0000_82.png,patient6/Besta_6_0000_82.png
patient6/Besta_6_0000_83.png,patient6/Besta_6_0000_83.png
patient6/Besta_6_0000_84.png,patient6/Besta_6_0000_84.png
patient6/Besta_6_0000_85.png,patient6/Besta_6_0000_85.png
patient6/Besta_6_0000_86.png,patient6/Besta_6_0000_86.png
patient6/Besta_6_0000_87.png,patient6/Besta_6_0000_87.png
patient6/Besta_6_0000_88.png,patient6/Besta_6_0000_88.png
patient6/Besta_6_0000_89.png,patient6/Besta_6_0000_89.png
patient6/Besta_6_0000_90.png,patient6/Besta_6_0000_90.png
patient6/Besta_6_0000_91.png,patient6/Besta_6_0000_91.png
patient6/Besta_6_0000_92.png,patient6/Besta_6_0000_92.png
patient6/Besta_6_0000_93.png,patient6/Besta_6_0000_93.png
patient6/Besta_6_0000_94.png,patient6/Besta_6_0000_94.png
patient6/Besta_6_0000_95.png,patient6/Besta_6_0000_95.png
patient6/Besta_6_0000_96.png,patient6/Besta_6_0000_96.png
patient6/Besta_6_0000_97.png,patient6/Besta_6_0000_97.png
patient6/Besta_6_0000_98.png,patient6/Besta_6_0000_98.png
patient6/Besta_6_0000_99.png,patient6/Besta_6_0000_99.png
patient6/Besta_6_0000_100.png,patient6/Besta_6_0000_100.png
patient6/Besta_6_0000_101.png,patient6/Besta_6_0000_101.png
patient6/Besta_6_0000_102.png,patient6/Besta_6_0000_102.png
patient6/Besta_6_0000_103.png,patient6/Besta_6_0000_103.png
patient6/Besta_6_0000_104.png,patient6/Besta_6_0000_104.png
patient6/Besta_6_0000_105.png,patient6/Besta_6_0000_105.png
patient6/Besta_6_0000_106.png,patient6/Besta_6_0000_106.png
patient6/Besta_6_0000_107.png,patient6/Besta_6_0000_107.png
patient6/Besta_6_0000_108.png,patient6/Besta_6_0000_108.png
patient13/Besta_13_0000_01.png,patient13/Besta_13_0000_01.png
patient13/Besta_13_0000_02.png,patient13/Besta_13_0000_02.png
patient13/Besta_13_0000_03.png,patient13/Besta_13_0000_03.png
patient13/Besta_13_0000_04.png,patient13/Besta_13_0000_04.png
patient13/Besta_13_0000_05.png,patient13/Besta_13_0000_05.png
patient13/Besta_13_0000_06.png,patient13/Besta_13_0000_06.png
patient13/Besta_13_0000_07.png,patient13/Besta_13_0000_07.png
patient13/Besta_13_0000_08.png,patient13/Besta_13_0000_08.png
patient13/Besta_13_0000_09.png,patient13/Besta_13_0000_09.png
patient13/Besta_13_0000_10.png,patient13/Besta_13_0000_10.png
patient13/Besta_13_0000_11.png,patient13/Besta_13_0000_11.png
patient13/Besta_13_0000_12.png,patient13/Besta_13_0000_12.png
patient13/Besta_13_0000_13.png,patient13/Besta_13_0000_13.png
patient13/Besta_13_0000_14.png,patient13/Besta_13_0000_14.png
patient13/Besta_13_0000_15.png,patient13/Besta_13_0000_15.png
patient13/Besta_13_0000_16.png,patient13/Besta_13_0000_16.png
patient13/Besta_13_0000_17.png,patient13/Besta_13_0000_17.png
patient13/Besta_13_0000_18.png,patient13/Besta_13_0000_18.png
patient13/Besta_13_0000_19.png,patient13/Besta_13_0000_19.png
patient13/Besta_13_0000_20.png,patient13/Besta_13_0000_20.png
patient13/Besta_13_0000_21.png,patient13/Besta_13_0000_21.png
patient13/Besta_13_0000_22.png,patient13/Besta_13_0000_22.png
patient13/Besta_13_0000_23.png,patient13/Besta_13_0000_23.png
patient13/Besta_13_0000_24.png,patient13/Besta_13_0000_24.png
patient13/Besta_13_0000_25.png,patient13/Besta_13_0000_25.png
patient13/Besta_13_0000_26.png,patient13/Besta_13_0000_26.png
patient13/Besta_13_0000_27.png,patient13/Besta_13_0000_27.png
patient13/Besta_13_0000_28.png,patient13/Besta_13_0000_28.png
patient13/Besta_13_0000_29.png,patient13/Besta_13_0000_29.png
patient13/Besta_13_0000_30.png,patient13/Besta_13_0000_30.png
patient13/Besta_13_0000_31.png,patient13/Besta_13_0000_31.png
patient13/Besta_13_0000_32.png,patient13/Besta_13_0000_32.png
patient13/Besta_13_0000_33.png,patient13/Besta_13_0000_33.png
patient13/Besta_13_0000_34.png,patient13/Besta_13_0000_34.png
patient13/Besta_13_0000_35.png,patient13/Besta_13_0000_35.png
patient13/Besta_13_0000_36.png,patient13/Besta_13_0000_36.png
patient13/Besta_13_0000_37.png,patient13/Besta_13_0000_37.png
patient13/Besta_13_0000_38.png,patient13/Besta_13_0000_38.png
patient13/Besta_13_0000_39.png,patient13/Besta_13_0000_39.png
patient13/Besta_13_0000_40.png,patient13/Besta_13_0000_40.png
patient13/Besta_13_0000_41.png,patient13/Besta_13_0000_41.png
patient13/Besta_13_0000_42.png,patient13/Besta_13_0000_42.png
patient13/Besta_13_0000_43.png,patient13/Besta_13_0000_43.png
patient13/Besta_13_0000_44.png,patient13/Besta_13_0000_44.png
patient13/Besta_13_0000_45.png,patient13/Besta_13_0000_45.png
patient13/Besta_13_0000_46.png,patient13/Besta_13_0000_46.png
patient13/Besta_13_0000_47.png,patient13/Besta_13_0000_47.png
patient13/Besta_13_0000_48.png,patient13/Besta_13_0000_48.png
patient13/Besta_13_0000_49.png,patient13/Besta_13_0000_49.png
patient13/Besta_13_0000_50.png,patient13/Besta_13_0000_50.png
patient13/Besta_13_0000_51.png,patient13/Besta_13_0000_51.png
patient13/Besta_13_0000_52.png,patient13/Besta_13_0000_52.png
patient13/Besta_13_0000_53.png,patient13/Besta_13_0000_53.png
patient13/Besta_13_0000_54.png,patient13/Besta_13_0000_54.png
patient13/Besta_13_0000_55.png,patient13/Besta_13_0000_55.png
patient13/Besta_13_0000_56.png,patient13/Besta_13_0000_56.png
patient13/Besta_13_0000_57.png,patient13/Besta_13_0000_57.png
patient13/Besta_13_0000_58.png,patient13/Besta_13_0000_58.png
patient13/Besta_13_0000_59.png,patient13/Besta_13_0000_59.png
patient13/Besta_13_0000_60.png,patient13/Besta_13_0000_60.png
patient13/Besta_13_0000_61.png,patient13/Besta_13_0000_61.png
patient13/Besta_13_0000_62.png,patient13/Besta_13_0000_62.png
patient13/Besta_13_0000_63.png,patient13/Besta_13_0000_63.png
patient13/Besta_13_0000_64.png,patient13/Besta_13_0000_64.png
patient13/Besta_13_0000_65.png,patient13/Besta_13_0000_65.png
patient13/Besta_13_0000_66.png,patient13/Besta_13_0000_66.png
patient13/Besta_13_0000_67.png,patient13/Besta_13_0000_67.png
patient13/Besta_13_0000_68.png,patient13/Besta_13_0000_68.png
patient13/Besta_13_0000_69.png,patient13/Besta_13_0000_69.png
patient13/Besta_13_0000_70.png,patient13/Besta_13_0000_70.png
patient13/Besta_13_0000_71.png,patient13/Besta_13_0000_71.png
patient13/Besta_13_0000_72.png,patient13/Besta_13_0000_72.png
patient13/Besta_13_0000_73.png,patient13/Besta_13_0000_73.png
patient13/Besta_13_0000_74.png,patient13/Besta_13_0000_74.png
patient13/Besta_13_0000_75.png,patient13/Besta_13_0000_75.png
patient13/Besta_13_0000_76.png,patient13/Besta_13_0000_76.png
patient13/Besta_13_0000_77.png,patient13/Besta_13_0000_77.png
patient13/Besta_13_0000_78.png,patient13/Besta_13_0000_78.png
patient13/Besta_13_0000_79.png,patient13/Besta_13_0000_79.png
patient13/Besta_13_0000_80.png,patient13/Besta_13_0000_80.png
patient13/Besta_13_0000_81.png,patient13/Besta_13_0000_81.png
patient13/Besta_13_0000_82.png,patient13/Besta_13_0000_82.png
patient13/Besta_13_0000_83.png,patient13/Besta_13_0000_83.png
patient13/Besta_13_0000_84.png,patient13/Besta_13_0000_84.png
patient13/Besta_13_0000_85.png,patient13/Besta_13_0000_85.png
patient13/Besta_13_0000_86.png,patient13/Besta_13_0000_86.png
patient13/Besta_13_0000_87.png,patient13/Besta_13_0000_87.png
patient13/Besta_13_0000_88.png,patient13/Besta_13_0000_88.png
patient13/Besta_13_0000_89.png,patient13/Besta_13_0000_89.png
patient13/Besta_13_0000_90.png,patient13/Besta_13_0000_90.png
patient13/Besta_13_0000_91.png,patient13/Besta_13_0000_91.png
patient13/Besta_13_0000_92.png,patient13/Besta_13_0000_92.png
patient13/Besta_13_0000_93.png,patient13/Besta_13_0000_93.png
patient13/Besta_13_0000_94.png,patient13/Besta_13_0000_94.png
patient13/Besta_13_0000_95.png,patient13/Besta_13_0000_95.png
patient13/Besta_13_0000_96.png,patient13/Besta_13_0000_96.png
patient13/Besta_13_0000_97.png,patient13/Besta_13_0000_97.png
patient13/Besta_13_0000_98.png,patient13/Besta_13_0000_98.png
patient13/Besta_13_0000_99.png,patient13/Besta_13_0000_99.png
patient13/Besta_13_0000_100.png,patient13/Besta_13_0000_100.png
patient13/Besta_13_0000_101.png,patient13/Besta_13_0000_101.png
patient13/Besta_13_0000_102.png,patient13/Besta_13_0000_102.png
patient13/Besta_13_0000_103.png,patient13/Besta_13_0000_103.png
patient13/Besta_13_0000_104.png,patient13/Besta_13_0000_104.png
patient13/Besta_13_0000_105.png,patient13/Besta_13_0000_105.png
patient13/Besta_13_0000_106.png,patient13/Besta_13_0000_106.png
patient13/Besta_13_0000_107.png,patient13/Besta_13_0000_107.png
patient13/Besta_13_0000_108.png,patient13/Besta_13_0000_108.png
patient13/Besta_13_0000_109.png,patient13/Besta_13_0000_109.png
patient13/Besta_13_0000_110.png,patient13/Besta_13_0000_110.png
patient13/Besta_13_0000_111.png,patient13/Besta_13_0000_111.png
patient13/Besta_13_0000_112.png,patient13/Besta_13_0000_112.png
patient13/Besta_13_0000_113.png,patient13/Besta_13_0000_113.png
patient13/Besta_13_0000_114.png,patient13/Besta_13_0000_114.png
patient13/Besta_13_0000_115.png,patient13/Besta_13_0000_115.png
patient16/Besta_16_0000_01.png,patient16/Besta_16_0000_01.png
patient16/Besta_16_0000_02.png,patient16/Besta_16_0000_02.png
patient16/Besta_16_0000_03.png,patient16/Besta_16_0000_03.png
patient16/Besta_16_0000_04.png,patient16/Besta_16_0000_04.png
patient16/Besta_16_0000_05.png,patient16/Besta_16_0000_05.png
patient16/Besta_16_0000_06.png,patient16/Besta_16_0000_06.png
patient16/Besta_16_0000_07.png,patient16/Besta_16_0000_07.png
patient16/Besta_16_0000_08.png,patient16/Besta_16_0000_08.png
patient16/Besta_16_0000_09.png,patient16/Besta_16_0000_09.png
patient16/Besta_16_0000_10.png,patient16/Besta_16_0000_10.png
patient16/Besta_16_0000_11.png,patient16/Besta_16_0000_11.png
patient16/Besta_16_0000_12.png,patient16/Besta_16_0000_12.png
patient16/Besta_16_0000_13.png,patient16/Besta_16_0000_13.png
patient16/Besta_16_0000_14.png,patient16/Besta_16_0000_14.png
patient16/Besta_16_0000_15.png,patient16/Besta_16_0000_15.png
patient16/Besta_16_0000_16.png,patient16/Besta_16_0000_16.png
patient16/Besta_16_0000_17.png,patient16/Besta_16_0000_17.png
patient16/Besta_16_0000_18.png,patient16/Besta_16_0000_18.png
patient16/Besta_16_0000_19.png,patient16/Besta_16_0000_19.png
patient16/Besta_16_0000_20.png,patient16/Besta_16_0000_20.png
patient16/Besta_16_0000_21.png,patient16/Besta_16_0000_21.png
patient16/Besta_16_0000_22.png,patient16/Besta_16_0000_22.png
patient16/Besta_16_0000_23.png,patient16/Besta_16_0000_23.png
patient16/Besta_16_0000_24.png,patient16/Besta_16_0000_24.png
patient16/Besta_16_0000_25.png,patient16/Besta_16_0000_25.png
patient16/Besta_16_0000_26.png,patient16/Besta_16_0000_26.png
patient16/Besta_16_0000_27.png,patient16/Besta_16_0000_27.png
patient16/Besta_16_0000_28.png,patient16/Besta_16_0000_28.png
patient16/Besta_16_0000_29.png,patient16/Besta_16_0000_29.png
patient16/Besta_16_0000_30.png,patient16/Besta_16_0000_30.png
patient16/Besta_16_0000_31.png,patient16/Besta_16_0000_31.png
patient16/Besta_16_0000_32.png,patient16/Besta_16_0000_32.png
patient16/Besta_16_0000_33.png,patient16/Besta_16_0000_33.png
patient16/Besta_16_0000_34.png,patient16/Besta_16_0000_34.png
patient16/Besta_16_0000_35.png,patient16/Besta_16_0000_35.png
patient16/Besta_16_0000_36.png,patient16/Besta_16_0000_36.png
patient16/Besta_16_0000_37.png,patient16/Besta_16_0000_37.png
patient16/Besta_16_0000_38.png,patient16/Besta_16_0000_38.png
patient16/Besta_16_0000_39.png,patient16/Besta_16_0000_39.png
patient16/Besta_16_0000_40.png,patient16/Besta_16_0000_40.png
patient16/Besta_16_0000_41.png,patient16/Besta_16_0000_41.png
patient16/Besta_16_0000_42.png,patient16/Besta_16_0000_42.png
patient16/Besta_16_0000_43.png,patient16/Besta_16_0000_43.png
patient16/Besta_16_0000_44.png,patient16/Besta_16_0000_44.png
patient16/Besta_16_0000_45.png,patient16/Besta_16_0000_45.png
patient16/Besta_16_0000_46.png,patient16/Besta_16_0000_46.png
patient16/Besta_16_0000_47.png,patient16/Besta_16_0000_47.png
patient16/Besta_16_0000_48.png,patient16/Besta_16_0000_48.png
patient16/Besta_16_0000_49.png,patient16/Besta_16_0000_49.png
patient16/Besta_16_0000_50.png,patient16/Besta_16_0000_50.png
patient16/Besta_16_0000_51.png,patient16/Besta_16_0000_51.png
patient16/Besta_16_0000_52.png,patient16/Besta_16_0000_52.png
patient16/Besta_16_0000_53.png,patient16/Besta_16_0000_53.png
patient16/Besta_16_0000_54.png,patient16/Besta_16_0000_54.png
patient16/Besta_16_0000_55.png,patient16/Besta_16_0000_55.png
patient16/Besta_16_0000_56.png,patient16/Besta_16_0000_56.png
patient16/Besta_16_0000_57.png,patient16/Besta_16_0000_57.png
patient16/Besta_16_0000_58.png,patient16/Besta_16_0000_58.png
patient16/Besta_16_0000_59.png,patient16/Besta_16_0000_59.png
patient16/Besta_16_0000_60.png,patient16/Besta_16_0000_60.png
patient16/Besta_16_0000_61.png,patient16/Besta_16_0000_61.png
patient16/Besta_16_0000_62.png,patient16/Besta_16_0000_62.png
patient16/Besta_16_0000_63.png,patient16/Besta_16_0000_63.png
patient16/Besta_16_0000_64.png,patient16/Besta_16_0000_64.png
patient16/Besta_16_0000_65.png,patient16/Besta_16_0000_65.png
patient16/Besta_16_0000_66.png,patient16/Besta_16_0000_66.png
patient16/Besta_16_0000_67.png,patient16/Besta_16_0000_67.png
patient16/Besta_16_0000_68.png,patient16/Besta_16_0000_68.png
patient16/Besta_16_0000_69.png,patient16/Besta_16_0000_69.png
patient16/Besta_16_0000_70.png,patient16/Besta_16_0000_70.png
patient16/Besta_16_0000_71.png,patient16/Besta_16_0000_71.png
