patient5/Besta_5_0000_82.png,patient5/Besta_5_0000_82.png
patient5/Besta_5_0000_83.png,patient5/Besta_5_0000_83.png
patient5/Besta_5_0000_84.png,patient5/Besta_5_0000_84.png
patient5/Besta_5_0000_85.png,patient5/Besta_5_0000_85.png
patient5/Besta_5_0000_86.png,patient5/Besta_5_0000_86.png
patient5/Besta_5_0000_87.png,patient5/Besta_5_0000_87.png
patient5/Besta_5_0000_88.png,patient5/Besta_5_0000_88.png
patient5/Besta_5_0000_89.png,patient5/Besta_5_0000_89.png
patient5/Besta_5_0000_90.png,patient5/Besta_5_0000_90.png
patient5/Besta_5_0000_91.png,patient5/Besta_5_0000_91.png
patient5/Besta_5_0000_92.png,patient5/Besta_5_0000_92.png
patient5/Besta_5_0000_93.png,patient5/Besta_5_0000_93.png
patient5/Besta_5_0000_94.png,patient5/Besta_5_0000_94.png
patient5/Besta_5_0000_95.png,patient5/Besta_5_0000_95.png
patient5/Besta_5_0000_96.png,patient5/Besta_5_0000_96.png
patient5/Besta_5_0000_97.png,patient5/Besta_5_0000_97.png
patient5/Besta_5_0000_98.png,patient5/Besta_5_0000_98.png
patient5/Besta_5_0000_99.png,patient5/Besta_5_0000_99.png
patient5/Besta_5_0000_100.png,patient5/Besta_5_0000_100.png
patient5/Besta_5_0000_101.png,patient5/Besta_5_0000_101.png
patient5/Besta_5_0000_102.png,patient5/Besta_5_0000_102.png
patient5/Besta_5_0000_103.png,patient5/Besta_5_0000_103.png
patient5/Besta_5_0000_104.png,patient5/Besta_5_0000_104.png
patient5/Besta_5_0000_105.png,patient5/Besta_5_0000_105.png
patient5/Besta_5_0000_106.png,patient5/Besta_5_0000_106.png
patient5/Besta_5_0000_107.png,patient5/Besta_5_0000_107.png
patient5/Besta_5_0000_108.png,patient5/Besta_5_0000_108.png
patient14/Besta_14_0000_01.png,patient14/Besta_14_0000_01.png
patient14/Besta_14_0000_02.png,patient14/Besta_14_0000_02.png
patient14/Besta_14_0000_03.png,patient14/Besta_14_0000_03.png
patient14/Besta_14_0000_04.png,patient14/Besta_14_0000_04.png
patient14/Besta_14_0000_05.png,patient14/Besta_14_0000_05.png
patient14/Besta_14_0000_06.png,patient14/Besta_14_0000_06.png
patient14/Besta_14_0000_07.png,patient14/Besta_14_0000_07.png
patient14/Besta_14_0000_08.png,patient14/Besta_14_0000_08.png
patient14/Besta_14_0000_09.png,patient14/Besta_14_0000_09.png
patient14/Besta_14_0000_10.png,patient14/Besta_14_0000_10.png
patient14/Besta_14_0000_11.png,patient14/Besta_14_0000_11.png
patient14/Besta_14_0000_12.png,patient14/Besta_14_0000_12.png
patient14/Besta_14_0000_13.png,patient14/Besta_14_0000_13.png
patient14/Besta_14_0000_14.png,patient14/Besta_14_0000_14.png
patient14/Besta_14_0000_15.png,patient14/Besta_14_0000_15.png
patient14/Besta_14_0000_16.png,patient14/Besta_14_0000_16.png
patient14/Besta_14_0000_17.png,patient14/Besta_14_0000_17.png
patient14/Besta_14_0000_18.png,patient14/Besta_14_0000_18.png
patient14/Besta_14_0000_19.png,patient14/Besta_14_0000_19.png
patient14/Besta_14_0000_20.png,patient14/Besta_14_0000_20.png
patient14/Besta_14_0000_21.png,patient14/Besta_14_0000_21.png
patient14/Besta_14_0000_22.png,patient14/Besta_14_0000_22.png
patient14/Besta_14_0000_23.png,patient14/Besta_14_0000_23.png
patient14/Besta_14_0000_24.png,patient14/Besta_14_0000_24.png
patient14/Besta_14_0000_25.png,patient14/Besta_14_0000_25.png
patient14/Besta_14_0000_26.png,patient14/Besta_14_0000_26.png
patient14/Besta_14_0000_27.png,patient14/Besta_14_0000_27.png
patient14/Besta_14_0000_28.png,patient14/Besta_14_0000_28.png
patient14/Besta_14_0000_29.png,patient14/Besta_14_0000_29.png
patient14/Besta_14_0000_30.png,patient14/Besta_14_0000_30.png
patient14/Besta_14_0000_31.png,patient14/Besta_14_0000_31.png
patient14/Besta_14_0000_32.png,patient14/Besta_14_0000_32.png
patient14/Besta_14_0000_33.png,patient14/Besta_14_0000_33.png
patient14/Besta_14_0000_34.png,patient14/Besta_14_0000_34.png
patient14/Besta_14_0000_35.png,patient14/Besta_14_0000_35.png
patient14/Besta_14_0000_36.png,patient14/Besta_14_0000_36.png
patient14/Besta_14_0000_37.png,patient14/Besta_14_0000_37.png
patient14/Besta_14_0000_38.png,patient14/Besta_14_0000_38.png
patient14/Besta_14_0000_39.png,patient14/Besta_14_0000_39.png
patient14/Besta_14_0000_40.png,patient14/Besta_14_0000_40.png
patient14/Besta_14_0000_41.png,patient14/Besta_14_0000_41.png
patient14/Besta_14_0000_42.png,patient14/Besta_14_0000_42.png
patient14/Besta_14_0000_43.png,patient14/Besta_14_0000_43.png
patient14/Besta_14_0000_44.png,patient14/Besta_14_0000_44.png
patient14/Besta_14_0000_45.png,patient14/Besta_14_0000_45.png
patient14/Besta_14_0000_46.png,patient14/Besta_14_0000_46.png
patient14/Besta_14_0000_47.png,patient14/Besta_14_0000_47.png
patient14/Besta_14_0000_48.png,patient14/Besta_14_0000_48.png
patient14/Besta_14_0000_49.png,patient14/Besta_14_0000_49.png
patient14/Besta_14_0000_50.png,patient14/Besta_14_0000_50.png
patient14/Besta_14_0000_51.png,patient14/Besta_14_0000_51.png
patient14/Besta_14_0000_52.png,patient14/Besta_14_0000_52.png
patient14/Besta_14_0000_53.png,patient14/Besta_14_0000_53.png
patient14/Besta_14_0000_54.png,patient14/Besta_14_0000_54.png
patient14/Besta_14_0000_55.png,patient14/Besta_14_0000_55.png
patient14/Besta_14_0000_56.png,patient14/Besta_14_0000_56.png
patient14/Besta_14_0000_57.png,patient14/Besta_14_0000_57.png
patient14/Besta_14_0000_58.png,patient14/Besta_14_0000_58.png
patient14/Besta_14_0000_59.png,patient14/Besta_14_0000_59.png
patient14/Besta_14_0000_60.png,patient14/Besta_14_0000_60.png
patient14/Besta_14_0000_61.png,patient14/Besta_14_0000_61.png
patient14/Besta_14_0000_62.png,patient14/Besta_14_0000_62.png
patient14/Besta_14_0000_63.png,patient14/Besta_14_0000_63.png
patient14/Besta_14_0000_64.png,patient14/Besta_14_0000_64.png
patient14/Besta_14_0000_65.png,patient14/Besta_14_0000_65.png
patient14/Besta_14_0000_66.png,patient14/Besta_14_0000_66.png
patient14/Besta_14_0000_67.png,patient14/Besta_14_0000_67.png
patient14/Besta_14_0000_68.png,patient14/Besta_14_0000_68.png
patient14/Besta_14_0000_69.png,patient14/Besta_14_0000_69.png
patient14/Besta_14_0000_70.png,patient14/Besta_14_0000_70.png
patient14/Besta_14_0000_71.png,patient14/Besta_14_0000_71.png
patient14/Besta_14_0000_72.png,patient14/Besta_14_0000_72.png
patient14/Besta_14_0000_73.png,patient14/Besta_14_0000_73.png
patient14/Besta_14_0000_74.png,patient14/Besta_14_0000_74.png
patient14/Besta_14_0000_75.png,patient14/Besta_14_0000_75.png
patient14/Besta_14_0000_76.png,patient14/Besta_14_0000_76.png
patient14/Besta_14_0000_77.png,patient14/Besta_14_0000_77.png
patient14/Besta_14_0000_78.png,patient14/Besta_14_0000_78.png
patient14/Besta_14_0000_79.png,patient14/Besta_14_0000_79.png
patient14/Besta_14_0000_80.png,patient14/Besta_14_0000_80.png
patient14/Besta_14_0000_81.png,patient14/Besta_14_0000_81.png
patient14/Besta_14_0000_82.png,patient14/Besta_14_0000_82.png
patient14/Besta_14_0000_83.png,patient14/Besta_14_0000_83.png
patient14/Besta_14_0000_84.png,patient14/Besta_14_0000_84.png
patient14/Besta_14_0000_85.png,patient14/Besta_14_0000_85.png
patient14/Besta_14_0000_86.png,patient14/Besta_14_0000_86.png
patient14/Besta_14_0000_87.png,patient14/Besta_14_0000_87.png
patient14/Besta_14_0000_88.png,patient14/Besta_14_0000_88.png
patient14/Besta_14_0000_89.png,patient14/Besta_14_0000_89.png
patient14/Besta_14_0000_90.png,patient14/Besta_14_0000_90.png
patient14/Besta_14_0000_91.png,patient14/Besta_14_0000_91.png
patient14/Besta_14_0000_92.png,patient14/Besta_14_0000_92.png
patient14/Besta_14_0000_93.png,patient14/Besta_14_0000_93.png
patient14/Besta_14_0000_94.png,patient14/Besta_14_0000_94.png
patient14/Besta_14_0000_95.png,patient14/Besta_14_0000_95.png
patient14/Besta_14_0000_96.png,patient14/Besta_14_0000_96.png
patient14/Besta_14_0000_97.png,patient14/Besta_14_0000_97.png
patient14/Besta_14_0000_98.png,patient14/Besta_14_0000_98.png
patient14/Besta_14_0000_99.png,patient14/Besta_14_0000_99.png
patient14/Besta_14_0000_100.png,patient14/Besta_14_0000_100.png
patient14/Besta_14_0000_101.png,patient14/Besta_14_0000_101.png
patient14/Besta_14_0000_102.png,patient14/Besta_14_0000_102.png
patient14/Besta_14_0000_103.png,patient14/Besta_14_0000_103.png
patient14/Besta_14_0000_104.png,patient14/Besta_14_0000_104.png
patient14/Besta_14_0000_105.png,patient14/Besta_14_0000_105.png
patient14/Besta_14_0000_106.png,patient14/Besta_14_0000_106.png
patient14/Besta_14_0000_107.png,patient14/Besta_14_0000_107.png
patient14/Besta_14_0000_108.png,patient14/Besta_14_0000_108.png
patient14/Besta_14_0000_109.png,patient14/Besta_14_0000_109.png
patient14/Besta_14_0000_110.png,patient14/Besta_14_0000_110.png
patient14/Besta_14_0000_111.png,patient14/Besta_14_0000_111.png
patient14/Besta_14_0000_112.png,patient14/Besta_14_0000_112.png
patient14/Besta_14_0000_113.png,patient14/Besta_14_0000_113.png
patient14/Besta_14_0000_114.png,patient14/Besta_14_0000_114.png
patient14/Besta_14_0000_115.png,patient14/Besta_14_0000_115.png
patient17/Besta_17_0000_01.png,patient17/Besta_17_0000_01.png
patient17/Besta_17_0000_02.png,patient17/Besta_17_0000_02.png
patient17/Besta_17_0000_03.png,patient17/Besta_17_0000_03.png
patient17/Besta_17_0000_04.png,patient17/Besta_17_0000_04.png
patient17/Besta_17_0000_05.png,patient17/Besta_17_0000_05.png
patient17/Besta_17_0000_06.png,patient17/Besta_17_0000_06.png
patient17/Besta_17_0000_07.png,patient17/Besta_17_0000_07.png
patient17/Besta_17_0000_08.png,patient17/Besta_17_0000_08.png
patient17/Besta_17_0000_09.png,patient17/Besta_17_0000_09.png
patient17/Besta_17_0000_10.png,patient17/Besta_17_0000_10.png
patient17/Besta_17_0000_11.png,patient17/Besta_17_0000_11.png
patient17/Besta_17_0000_12.png,patient17/Besta_17_0000_12.png
patient17/Besta_17_0000_13.png,patient17/Besta_17_0000_13.png
patient17/Besta_17_0000_14.png,patient17/Besta_17_0000_14.png
patient17/Besta_17_0000_15.png,patient17/Besta_17_0000_15.png
patient17/Besta_17_0000_16.png,patient17/Besta_17_0000_16.png
patient17/Besta_17_0000_17.png,patient17/Besta_17_0000_17.png
patient17/Besta_17_0000_18.png,patient17/Besta_17_0000_18.png
patient17/Besta_17_0000_19.png,patient17/Besta_17_0000_19.png
patient17/Besta_17_0000_20.png,patient17/Besta_17_0000_20.png
patient17/Besta_17_0000_21.png,patient17/Besta_17_0000_21.png
patient17/Besta_17_0000_22.png,patient17/Besta_17_0000_22.png
patient17/Besta_17_0000_23.png,patient17/Besta_17_0000_23.png
patient17/Besta_17_0000_24.png,patient17/Besta_17_0000_24.png
patient17/Besta_17_0000_25.png,patient17/Besta_17_0000_25.png
patient17/Besta_17_0000_26.png,patient17/Besta_17_0000_26.png
patient17/Besta_17_0000_27.png,patient17/Besta_17_0000_27.png
patient17/Besta_17_0000_28.png,patient17/Besta_17_0000_28.png
patient17/Besta_17_0000_29.png,patient17/Besta_17_0000_29.png
patient17/Besta_17_0000_30.png,patient17/Besta_17_0000_30.png
patient17/Besta_17_0000_31.png,patient17/Besta_17_0000_31.png
patient17/Besta_17_0000_32.png,patient17/Besta_17_0000_32.png
patient17/Besta_17_0000_33.png,patient17/Besta_17_0000_33.png
patient17/Besta_17_0000_34.png,patient17/Besta_17_0000_34.png
patient17/Besta_17_0000_35.png,patient17/Besta_17_0000_35.png
patient17/Besta_17_0000_36.png,patient17/Besta_17_0000_36.png
patient17/Besta_17_0000_37.png,patient17/Besta_17_0000_37.png
patient17/Besta_17_0000_38.png,patient17/Besta_17_0000_38.png
patient17/Besta_17_0000_39.png,patient17/Besta_17_0000_39.png
patient17/Besta_17_0000_40.png,patient17/Besta_17_0000_40.png
patient17/Besta_17_0000_41.png,patient17/Besta_17_0000_41.png
patient17/Besta_17_0000_42.png,patient17/Besta_17_0000_42.png
patient17/Besta_17_0000_43.png,patient17/Besta_17_0000_43.png
patient17/Besta_17_0000_44.png,patient17/Besta_17_0000_44.png
patient17/Besta_17_0000_45.png,patient17/Besta_17_0000_45.png
patient17/Besta_17_0000_46.png,patient17/Besta_17_0000_46.png
patient17/Besta_17_0000_47.png,patient17/Besta_17_0000_47.png
patient17/Besta_17_0000_48.png,patient17/Besta_17_0000_48.png
patient17/Besta_17_0000_49.png,patient17/Besta_17_0000_49.png
patient17/Besta_17_0000_50.png,patient17/Besta_17_0000_50.png
patient17/Besta_17_0000_51.png,patient17/Besta_17_0000_51.png
patient17/Besta_17_0000_52.png,patient17/Besta_17_0000_52.png
patient17/Besta_17_0000_53.png,patient17/Besta_17_0000_53.png
patient17/Besta_17_0000_54.png,patient17/Besta_17_0000_54.png
patient17/Besta_17_0000_55.png,patient17/Besta_17_0000_55.png
patient17/Besta_17_0000_56.png,patient17/Besta_17_0000_56.png
patient17/Besta_17_0000_57.png,patient17/Besta_17_0000_57.png
patient17/Besta_17_0000_58.png,patient17/Besta_17_0000_58.png
patient17/Besta_17_0000_59.png,patient17/Besta_17_0000_59.png
patient17/Besta_17_0000_60.png,patient17/Besta_17_0000_60.png
patient17/Besta_17_0000_61.png,patient17/Besta_17_0000_61.png
patient17/Besta_17_0000_62.png,patient17/Besta_17_0000_62.png
patient17/Besta_17_0000_63.png,patient17/Besta_17_0000_63.png
patient17/Besta_17_0000_64.png,patient17/Besta_17_0000_64.png
patient17/Besta_17_0000_65.png,patient17/Besta_17_0000_65.png
patient17/Besta_17_0000_66.png,patient17/Besta_17_0000_66.png
patient17/Besta_17_0000_67.png,patient17/Besta_17_0000_67.png
patient17/Besta_17_0000_68.png,patient17/Besta_17_0000_68.png
patient17/Besta_17_0000_69.png,patient17/Besta_17_0000_69.png
patient17/Besta_17_0000_70.png,patient17/Besta_17_0000_70.png
patient17/Besta_17_0000_71.png,patient17/Besta_17_0000_71.png
patient17/Besta_17_0000_72.png,patient17/Besta_17_0000_72.png
patient17/Besta_17_0000_73.png,patient17/Besta_17_0000_73.png
patient17/Besta_17_0000_74.png,patient17/Besta_17_0000_74.png
patient17/Besta_17_0000_75.png,patient17/Besta_17_0000_75.png
patient17/Besta_17_0000_76.png,patient17/Besta_17_0000_76.png
patient17/Besta_17_0000_77.png,patient17/Besta_17_0000_77.png
patient17/Besta_17_0000_78.png,patient17/Besta_17_0000_78.png
patient17/Besta_17_0000_79.png,patient17/Besta_17_0000_79.png
patient17/Besta_17_0000_80.png,patient17/Besta_17_0000_80.png
patient17/Besta_17_0000_81.png,patient17/Besta_17_0000_81.png
patient17/Besta_17_0000_82.png,patient17/Besta_17_0000_82.png
patient17/Besta_17_0000_83.png,patient17/Besta_17_0000_83.png
patient17/Besta_17_0000_84.png,patient17/Besta_17_0000_84.png
patient17/Besta_17_0000_85.png,patient17/Besta_17_0000_85.png
patient20/Besta_20_0000_01.png,patient20/Besta_20_0000_01.png
patient20/Besta_20_0000_02.png,patient20/Besta_20_0000_02.png
patient20/Besta_20_0000_03.png,patient20/Besta_20_0000_03.png
patient20/Besta_20_0000_04.png,patient20/Besta_20_0000_04.png
patient20/Besta_20_0000_05.png,patient20/Besta_20_0000_05.png
patient20/Besta_20_0000_06.png,patient20/Besta_20_0000_06.png
patient20/Besta_20_0000_07.png,patient20/Besta_20_0000_07.png
patient20/Besta_20_0000_08.png,patient20/Besta_20_0000_08.png
patient20/Besta_20_0000_09.png,patient20/Besta_20_0000_09.png
patient20/Besta_20_0000_10.png,patient20/Besta_20_0000_10.png
patient20/Besta_20_0000_11.png,patient20/Besta_20_0000_11.png
patient20/Besta_20_0000_12.png,patient20/Besta_20_0000_12.png
patient20/Besta_20_0000_13.png,patient20/Besta_20_0000_13.png
patient20/Besta_20_0000_14.png,patient20/Besta_20_0000_14.png
patient20/Besta_20_0000_15.png,patient20/Besta_20_0000_15.png
patient20/Besta_20_0000_16.png,patient20/Besta_20_0000_16.png
patient20/Besta_20_0000_17.png,patient20/Besta_20_0000_17.png
patient20/Besta_20_0000_18.png,patient20/Besta_20_0000_18.png
patient20/Besta_20_0000_19.png,patient20/Besta_20_0000_19.png
patient20/Besta_20_0000_20.png,patient20/Besta_20_0000_20.png
patient20/Besta_20_0000_21.png,patient20/Besta_20_0000_21.png
patient20/Besta_20_0000_22.png,patient20/Besta_20_0000_22.png
patient20/Besta_20_0000_23.png,patient20/Besta_20_0000_23.png
patient20/Besta_20_0000_24.png,patient20/Besta_20_0000_24.png
patient20/Besta_20_0000_25.png,patient20/Besta_20_0000_25.png
patient20/Besta_20_0000_26.png,patient20/Besta_20_0000_26.png
patient20/Besta_20_0000_27.png,patient20/Besta_20_0000_27.png
patient20/Besta_20_0000_28.png,patient20/Besta_20_0000_28.png
patient20/Besta_20_0000_29.png,patient20/Besta_20_0000_29.png
patient20/Besta_20_0000_30.png,patient20/Besta_20_0000_30.png
patient20/Besta_20_0000_31.png,patient20/Besta_20_0000_31.png
patient20/Besta_20_0000_32.png,patient20/Besta_20_0000_32.png
patient20/Besta_20_0000_33.png,patient20/Besta_20_0000_33.png
patient20/Besta_20_0000_34.png,patient20/Besta_20_0000_34.png
patient20/Besta_20_0000_35.png,patient20/Besta_20_0000_35.png
patient20/Besta_20_0000_36.png,patient20/Besta_20_0000_36.png
patient20/Besta_20_0000_37.png,patient20/Besta_20_0000_37.png
patient20/Besta_20_0000_38.png,patient20/Besta_20_0000_38.png
patient20/Besta_20_0000_39.png,patient20/Besta_20_0000_39.png
patient20/Besta_20_0000_40.png,patient20/Besta_20_0000_40.png
patient20/Besta_20_0000_41.png,patient20/Besta_20_0000_41.png
patient20/Besta_20_0000_42.png,patient20/Besta_20_0000_42.png
patient20/Besta_20_0000_43.png,patient20/Besta_20_0000_43.png
patient20/Besta_20_0000_44.png,patient20/Besta_20_0000_44.png
patient20/Besta_20_0000_45.png,patient20/Besta_20_0000_45.png
patient20/Besta_20_0000_46.png,patient20/Besta_20_0000_46.png
patient20/Besta_20_0000_47.png,patient20/Besta_20_0000_47.png
patient20/Besta_20_0000_48.png,patient20/Besta_20_0000_48.png
patient20/Besta_20_0000_49.png,patient20/Besta_20_0000_49.png
patient20/Besta_20_0000_50.png,patient20/Besta_20_0000_50.png
patient20/Besta_20_0000_51.png,patient20/Besta_20_0000_51.png
patient20/Besta_20_0000_52.png,patient20/Besta_20_0000_52.png
patient20/Besta_20_0000_53.png,patient20/Besta_20_0000_53.png
patient20/Besta_20_0000_54.png,patient20/Besta_20_0000_54.png
patient20/Besta_20_0000_55.png,patient20/Besta_20_0000_55.png
patient20/Besta_20_0000_56.png,patient20/Besta_20_0000_56.png
patient20/Besta_20_0000_57.png,patient20/Besta_20_0000_57.png
patient20/Besta_20_0000_58.png,patient20/Besta_20_0000_58.png
patient20/Besta_20_0000_59.png,patient20/Besta_20_0000_59.png
patient20/Besta_20_0000_60.png,patient20/Besta_20_0000_60.png
patient20/Besta_20_0000_61.png,patient20/Besta_20_0000_61.png
patient20/Besta_20_0000_62.png,patient20/Besta_20_0000_62.png
patient20/Besta_20_0000_63.png,patient20/Besta_20_0000_63.png
patient20/Besta_20_0000_64.png,patient20/Besta_20_0000_64.png
patient20/Besta_20_0000_65.png,patient20/Besta_20_0000_65.png
patient20/Besta_20_0000_66.png,patient20/Besta_20_0000_66.png
patient20/Besta_20_0000_67.png,patient20/Besta_20_0000_67.png
patient20/Besta_20_0000_68.png,patient20/Besta_20_0000_68.png
patient20/Besta_20_0000_69.png,patient20/Besta_20_0000_69.png
patient20/Besta_20_0000_70.png,patient20/Besta_20_0000_70.png
patient20/Besta_20_0000_71.png,patient20/Besta_20_0000_71.png
patient20/Besta_20_0000_72.png,patient20/Besta_20_0000_72.png
patient20/Besta_20_0000_73.png,patient20/Besta_20_0000_73.png
patient20/Besta_20_0000_74.png,patient20/Besta_20_0000_74.png
patient20/Besta_20_0000_75.png,patient20/Besta_20_0000_75.png
patient20/Besta_20_0000_76.png,patient20/Besta_20_0000_76.png
patient20/Besta_20_0000_77.png,patient20/Besta_20_0000_77.png
patient20/Besta_20_0000_78.png,patient20/Besta_20_0000_78.png
patient20/Besta_20_0000_79.png,patient20/Besta_20_0000_79.png
patient20/Besta_20_0000_80.png,patient20/Besta_20_0000_80.png
patient20/Besta_20_0000_81.png,patient20/Besta_20_0000_81.png
patient20/Besta_20_0000_82.png,patient20/Besta_20_0000_82.png
patient20/Besta_20_0000_83.png,patient20/Besta_20_0000_83.png
patient20/Besta_20_0000_84.png,patient20/Besta_20_0000_84.png
patient20/Besta_20_0000_85.png,patient20/Besta_20_0000_85.png
patient25/Besta_25_0000_01.png,patient25/Besta_25_0000_01.png
patient25/Besta_25_0000_02.png,patient25/Besta_25_0000_02.png
patient25/Besta_25_0000_03.png,patient25/Besta_25_0000_03.png
patient25/Besta_25_0000_04.png,patient25/Besta_25_0000_04.png
patient25/Besta_25_0000_05.png,patient25/Besta_25_0000_05.png
patient25/Besta_25_0000_06.png,patient25/Besta_25_0000_06.png
patient25/Besta_25_0000_07.png,patient25/Besta_25_0000_07.png
patient25/Besta_25_0000_08.png,patient25/Besta_25_0000_08.png
patient25/Besta_25_0000_09.png,patient25/Besta_25_0000_09.png
patient25/Besta_25_0000_10.png,patient25/Besta_25_0000_10.png
patient25/Besta_25_0000_11.png,patient25/Besta_25_0000_11.png
patient25/Besta_25_0000_12.png,patient25/Besta_25_0000_12.png
patient25/Besta_25_0000_13.png,patient25/Besta_25_0000_13.png
patient25/Besta_25_0000_14.png,patient25/Besta_25_0000_14.png
patient25/Besta_25_0000_15.png,patient25/Besta_25_0000_15.png
patient25/Besta_25_0000_16.png,patient25/Besta_25_0000_16.png
patient25/Besta_25_0000_17.png,patient25/Besta_25_0000_17.png
patient25/Besta_25_0000_18.png,patient25/Besta_25_0000_18.png
